article_idx,txt,txt_noise
183,"주택연금 가입자에 대해 치매보험 가입 시 보험료를 할인해 주는 상품을 개발 후 공급하도록 하겠습니다. 그 외에도 고령자 전용 카드 개발, 건강증진형 보험상품 개발 등 다양한 고령 친화 상품을 출시할 예정이니 많은 관심 부탁드립니다 금융 착취 대응을 위한 금융기관의 적발ㆍ감시 노력을 강화하겠습니다.","주태견금 가입짜에 대해 치매보험 가입 씨 보험뇨를 하린해 주는 상푸믈 개발 후 공그파도로 카겓씀니다. 그 외에도 고령자 저뇽 카드 개발, 건강증진형 보험상품 개발 등 다양한 고령 친화 상푸믈 출시하 례정이니 마는 관심 부탁뜨림니다 금늉 착취 대응으 뤼한 금늉기과늬 적빨ㆍ감시 노려글 강화하겓씀니다."
183,"금융기관이 고령자를 착취하는 의심거래가 발견되면, 거래 지연ㆍ거절 및 금감원ㆍ경찰 등 관계 당국에 신고할 근거를 마련하겠습니다! 그 외에도 성년후견인에 의한 착취 정황이 발견되면 금융기관이 직접 법원에 성년후견감독인 선임을 요구할 수 있는 방안도 모색하겠습니다. 이러한 적발 및 감시 업무의 원활한 수행을 위해 금융회사 직원 면책 등 법적, 제도적 지원도 병행하며 적발 시 보다 신속한 신고 및 후속 조치를 도모하기 위해 금융기관 금감원 경찰 간 핫라인을 개설하도록 할 예정입니다!","금늉기과니 고령자를 착취하느 늬심거래가 발견되면, 거래 지연ㆍ거절 믿 끔가뭔ㆍ경찰 등 관계 당구게 신고할 끈거를 마련하겓씀니다! 그 외에도 성년후겨니네 의한 착취 정황이 발견되면 금늉기과니 직쩝 뻐붜네 성년후견감도긴 서니므 료구할 쑤 인는 방안도 모새카겓씀니다. 이러한 적빨 믿 깜시 엄무의 원활한 수행으 뤼해 금늉회사 지권 면책 뜽 법쩍, 제도적 찌원도 병행하며 적빨 시 보다 신소칸 신고 미 투속 쪼치를 도모하기 위해 금늉기관 금가뭔 경찰 간 한나이늘 개설하도로 카 례정임니다!"
183,"불법사금융ㆍ보이스피싱 대응을 강화해 나가겠습니다. 고령층의 피해 신고 및 구제 강화를 위해 전통시장, 경로당을 중심으로 찾아가는 불법사금융 피해 상담소 를 운영할 예정입니다. 또한 고령자 전용 폰에는 보이스피싱 방지 앱을 미리 설치할 수 있게 빠른 시일 내 출시하도록 하겠습니다.","불법싸금늉ㆍ보이스피싱 대응을 강화해 나가겓씀니다. 고령층의 피해 신고 믿 꾸제 강화르 뤼해 전통시장, 경노당을 중시므로 차자가는 불법싸금늉 피해 상담소 르 루녕하 례정임니다. 또한 고령자 저뇽 포네는 보이스피싱 방지 애블 미리 설치할 쑤 읻께 빠른 시일 래 출시하도로 카겓씀니다."
183,"지연인출, 지연 이체, 입금계좌 지정 서비스 등 보이스 피싱 예방 제도에 대한 홍보를 강화하고 고령층 가입을 유도하겠습니다. 사기의심거래시 금융회사의 거래 목적 확인, 위험 안내 등 거래절차를 강화하고 가족 등 지정인에 통지하는 방안을 추진하겠습니다. 고령층을 위한 금융교육 콘텐츠를 개발, 공급하도록 하겠습니다.","지여닌출, 지여 니체, 입끔계좌 지정 서비스 등 보이스 피싱 예방 제도에 대한 홍보를 강화하고 고령층 가이브 류도하겓씀니다. 사기의심거래시 금늉회사의 거래 목쩌 콰긴, 위허 만내 등 거래절차를 강화하고 가족 뜽 지정이네 통지하는 방아늘 추진하겓씀니다. 고령층으 뤼한 금늉교육 콘텐츠를 개발, 공그파도로 카겓씀니다."
183,"금융 사기 방지, 투자위험 설명, 은퇴 후 재무 설계 등을 중심으로 콘텐츠를 개발하고 수준별 맞춤형 교육을 공급하겠습니다. 또한 대면, 비대면으로 전달 채널을 다양하게 발굴하여 활용하도록 하겠습니다. 고령층 교육 콘텐츠를 한 번에 찾아볼 수 있는 온라인 콘텐츠 mall 을 구축하고 YouTube 등의 플랫폼을 적극 활용하도록 하겠습니다.","금늉 사기 방지, 투자위험 설명, 은퇴 후 재무 설계 등을 중시므로 콘텐츠를 개발하고 수준별 맏춤형 교유글 공그파겓씀니다. 또한 대면, 비대며느로 전달 채너를 다양하게 발굴하여 화룡하도로 카겓씀니다. 고령층 교육 콘텐츠를 한 버네 차자볼 쑤 인느 놀라인 콘텐츠 모 를 꾸추카고 유투브 등의 플랟포믈 적끄 콰룡하도로 카겓씀니다."
183,"비대면뿐만 아니라 대면으로 고령층 주요 생활공간을 주임으로 다양한 교육 프로그램을 전달할 예정입니다. 이를 위해 양질의 교육인력을 확보하도록 노력할 것이며, 퇴직 금융인 등을 활용하여 어르신 또래 강사 를 육성하고 청소년을 통해 고령층에 스마트폰, 디지털 금융 사용법을 전달하는 중, 고교생 자원봉사 프로그램을 개발하고 운영하도록 하겠습니다. 지금까지 총 5가지의 어르신들을 위한 고령친화 금융환경 조성방안의 추진전략에 대해 살펴봤습니다!","비대면뿐마 나니라 대며느로 고령층 주요 생활공가늘 주이므로 다양한 교육 프로그래믈 전달하 례정임니다. 이르 뤼해 양지릐 교유길려글 확뽀하도롱 노려칼 꺼시며, 퇴직 끔늉인 등을 화룡하여 어르신 또래 강사 르 륙썽하고 청소녀늘 통해 고령층에 스마트폰, 디지털 금늉 사용버블 전달하는 중, 고교생 자원봉사 프로그래믈 개발하고 우녕하도로 카겓씀니다. 지금까지 총 오가지의 어르신드르 뤼한 고령친화 금늉환경 조성방아늬 추진절랴게 대해 살펴봗씀니다!"
183,앞으로 어르신들이 현장에서 변화를 체감할 수 있도록 관계 기관과 협업하여 일관되고 속도감 있게 추진할 예정이니 많은 관심 부탁드리겠습니다! 구체화된 세부방안은 별도로 마련하여 추가 발표할 예정이라고 하니 관심주제의 자세한 사항은 이후 공지 발표를 확인해 주세요! 이상 금융감독원 기자단 안용현이었습니다.,아프로 어르신드리 현장에서 변화를 체감할 쑤 읻또록 꽌계 기관과 혀버파여 일관되고 속또가 믿께 추진하 례정이니 마는 관심 부탁뜨리겓씀니다! 구체화된 세부방아는 별도로 마련하여 추가 발표하 례정이라고 하니 관심주제의 자세한 사항으 니후 공지 발표를 화긴해 주세요! 이상 금늉감도권 기자다 나뇽혀니얻씀니다.
183,긴 글 읽어주셔서 감사합니다!,긴 그 릴거주셔서 감사함니다!
184,"성공적인 투자를 하고 싶어서 다양한 방법으로 투자 정보를 얻고 계신 분들 많으시죠. 현재는 SNS, 인터넷 방송 카페 블로그, 문자 메시지 등 너무나 많은 매체를 통해 유사투자자문업자의 투자자문을 접할 수 있습니다. 그런데 2016년 청담동 주식부자 사건을 기점으로, 유사투자자문업에 대한 관리 감독이 강화되어야 한다 는 주장이 제기되기 시작했습니다.","성공저긴 투자를 하고 시퍼서 다양한 방버브로 투자 정보르 럳꼬 계신 분들 마느시죠. 현재느 네세네스, 인터넫 빵송 카페 블로그, 문자 메시지 등 너무나 마는 매체를 통해 유사투자자무넙짜의 투자자무늘 저팔 쑤 읻씀니다. 그런데 이천시븅년 청담동 주식뿌자 사거늘 기저므로, 유사투자자무너베 대한 괄리 감도기 강화되어야 한다 는 주장이 제기되기 시자캗씀니다."
184,"투자자문으로 유명해진 개인이 허위 정보를 퍼뜨리고, 이에 속아 거액의 손해를 입은 이들이 등장하며 투자자문에 대한 신뢰가 크게 흔들리게 된 것입니다. 따라서 2016년 이후 꾸준히 제도개선을 위한 움직임이 이어졌으며, 올해 7월 1일부터는 유사투자자문업 감독강화를 위한 자본시장법령 개정안이 원활히 시행될 수 있도록 개선된 제도를 도입하게 되었습니다. 그렇다면 유사투자자문업에 대한 감독은 어떻게 강화되었을까요?","투자자무느로 유명해진 개이니 허위 정보를 퍼뜨리고, 이에 소가 거애긔 손해르 리브 니드리 등장하며 투자자무네 대한 실뢰가 크게 흔들리게 된 거심니다. 따라서 이천시븅녀 니후 꾸준히 제도개서느 뤼하 눔지기미 이어저쓰며, 올해 치뤄 리릴부터느 뉴사투자자무넙 깜독깡화르 뤼한 자본시장범녕 개정아니 원활히 시행될 쑤 읻또록 깨선된 제도를 도이파게 되얻씀니다. 그러타며 뉴사투자자무너베 대한 감도그 너떠케 강화되어쓸까요?"
184,함께 자세히 살펴보도록 해요! 이전까지는 누구든지 신고서식에 맞게 신고만 하면 유사투자자문업을 영업으로 할 수 있었습니다. 특히 신고사항은 제출된 자료만으로 서류 심사를 한다는 문제점이 있었습니다.,함께 자세히 살펴보도로 캐요! 이전까지는 누구든지 신고서시게 맏께 신고만 하며 뉴사투자자무너브 령어브로 할 쑤 이썯씀니다. 트키 신고사항은 제출된 자료마느로 서류 심사를 한다는 문제저미 이썯씀니다.
184,"또한 유사투자자문업자가 진입 이후 보고의무를 이행하지 않을 시 제재수단이 없어 문제가 되었지요. 따라서, 유사투자자문업자의 자격요건 등을 실질적으로 확인할 수 있도록 신고 보고서식을 개정하고 사실조회를 실시하게 되었습니다! 최근 5년간 금융관련법령 조치내역, 의무교육 이수일자 및 이수증, 다변화된 영업수단 단체 대화방, 인터넷 카페, 블로그, 유튜브, 증권방송 등 , 홈페이지 이메일 주소 등을 기재하는 란을 신설하였습니다!","또하 뉴사투자자무넙짜가 지니 비후 보고의무르 리행하지 아늘 씨 제재수다니 업써 문제가 되얻찌요. 따라서, 유사투자자무넙짜의 자겨교건 등을 실질저그로 화긴할 쑤 읻또록 씬꼬 보고서시글 개정하고 사실조회를 실시하게 되얻씀니다! 최그 노년간 금늉괄련범녕 조치내역, 의무교유 기수일자 미 디수증, 다변화되 녕업쑤단 단체 대화방, 인터넫 카페, 블로그, 유튜브, 증권방송 등 , 홈페이지 이메일 주소 등을 기재하늘 라늘 신설하엳씀니다!"
184,"또한, 유사투자자문업 폐지 변경 보고 서식을 폐지 보고 및 변경 보고 서식으로 분리하여 유사투자자문업자의 혼란을 방지했습니다. 검찰 국세청 금융투자협회에 사실조회 요청 공문을 보냄으로써 금융관련법령 위반자, 자진폐업, 의무교육 이수 여부 등을 확인할 수 있도록 하였습니다. 신고 결격 사유, 과태료 부과 사유는 아래와 같습니다.","또한, 유사투자자무넙 폐지 변경 보고 서시글 폐지 보고 믿 뼌경 보고 서시그로 불리하여 유사투자자무넙짜의 홀라늘 방지핻씀니다. 검찰 국쎄청 금늉투자혀푀에 사실조회 요청 공무늘 보내므로써 금늉괄련범녕 위반자, 자진폐업, 의무교유 기수 여부 등을 화긴할 쑤 읻또로 카엳씀니다. 신고 결격 싸유, 과태료 부과 사유느 나래와 갇씀니다."
184,"이전까지는 국세청에 폐업신고를 한 후에도 계속 영업중인 경우에 자본시장법상 별도 조치 근거가 없었습니다. 따라서 유사투자자문업자가 유령업체로 편법 영업을 하는 경우가 발생했습니다. 그러나 자본시장법 개정에 따라 유사투자자문업 신고에 대한 직권 말소 권이 부여되면서 직권말소 처리 절차를 마련하고, 조회수단을 확보하였습니다!","이전까지는 국쎄청에 폐업씬고를 한 후에도 계소 경업쭝인 경우에 자본시장법쌍 별도 조치 근거가 업썯씀니다. 따라서 유사투자자무넙짜가 유령업체로 편버 병어블 하는 경우가 발생핻씀니다. 그러나 자본시장법 깨정에 따라 유사투자자무넙 씬고에 대한 직꿘 말소 궈니 부여되면서 직꿘말소 처리 절차를 마련하고, 조회수다늘 확뽀하엳씀니다!"
184,"직권말소 관계 행정부 혹은 기관의 권한으로 개인 또는 단체의 권한이나 재산을 없애는 것 직권말소는 국세청 폐업신고, 사업자 등록 말소 보고의무 위반, 자료제출 요구 불이행으로 3회 이상 과태료 부과 신고 결격 사유에 해당시 아래와 같은 절차를 통해 진행됩니다. 사전통지 10일 이상의 의견제출 기간을 정하여 말소 대상 유사투자자문업자의 신고 또는 변경 보고 된 주소로 사전통지서 우편발송 사전예고 직권말소 사전예고문을 금감원 1층 게시판 및 금감원 홈페이지에 14일 이상 게시 국세청 폐업 사업자등록 말소 여부를 신속하게 조회하기 위해 행정정보 공동이용 전산망 을 활용하도록 개선되었습니다. 행정정보 공동이용 전산망은 행정안전부에서 운영하고 있는 행정 전산망 서비스로서, 국세청이 보유하고 있는 사업자 폐업여부 자료 등을 일괄적으로 조회할 수 있습니다!","직꿘말소 관계 행정부 호근 기과늬 권하느로 개인 또는 단체의 권하니나 재사느 럽쌔는 걷 찍꿘말소는 국쎄청 폐업씬고, 사업짜 등농 말소 보고의무 위반, 자료제추 료구 부리행으로 삼회 이상 과태료 부과 신고 결격 싸유에 해당시 아래와 가튼 절차를 통해 진행됨니다. 사전통지 시비 리상의 의견제출 기가늘 정하여 말소 대상 유사투자자무넙짜의 신고 또는 변경 보고 된 주소로 사전통지서 우편발송 사저녜고 직꿘말소 사저녜고무늘 금가뭐 닐층 게시판 믿 끔가뭔 홈페이지에 십싸이 리상 게시 국쎄청 폐업 싸업짜등농 말소 여부를 신소카게 조회하기 위해 행정정보 공동이용 전산망 을 화룡하도록 깨선되얻씀니다. 행정정보 공동이용 전산망은 행정안전부에서 우녕하고 인는 행정 전산망 서비스로서, 국쎄청이 보유하고 인는 사업짜 폐어벼부 자료 등으 릴괄저그로 조회할 쑤 읻씀니다!"
