article_idx,txt,txt_noise
198,"신자유주의적 성향 다른 이유는 요즘 시대의 사람들이 신자유주의를 선호하고 있기 때문입니다. 신자유주의는 국가의 간섭을 줄이고 순전히 시장의 기능과 민간의 자유로운 활동을 중시하는 이론입니다. 다시 말해서, 국가의 간섭없이 자유롭게 시장을 내버려두었을 때 더 효과적이다고 주장합니다.","신자유주의적 썽향 다르 니유느 뇨즘 시대의 사람드리 신자유주의를 선호하고 읻끼 때무님니다. 신자유주의는 국까의 간서블 주리고 순전히 시장의 기능과 민가늬 자유로운 활동을 중시하느 니로님니다. 다시 말해서, 국까의 간서법씨 자유롭께 시장을 래버려두어쓸 때 더 효과저기다고 주장함니다."
198,공기업의 경우는 정부가 기업의 자본을 소유하면서 시장의 원리보다는 정책의 필요에 의해 의사결정을 하기 때문에 신자유주의에 배치되는 측면이 있습니다. 그래서 정부는 공기업들을 하나씩 민영화 시키면서 시장 속 규제를 없애고 자율적으로 움직이는 힘을 기르려고 합니다. 민영화가 가진 장점 시장경쟁에 의한 효율화 증대 글로벌화가 되면서 치열한 시장 속에서 전문적으로 발달한 민간 기업들의 경쟁력은 상대적으로 독과점 속에 지내온 공기업보다 앞서 있습니다.,공기어븨 경우는 정부가 기어븨 자보늘 소유하면서 시장의 월리보다는 정채긔 피료에 의해 의사결정을 하기 때무네 신자유주의에 배치되는 층며니 읻씀니다. 그래서 정부는 공기업뜨를 하나씽 미녕화 시키면서 시장 속 뀨제르 럽쌔고 자율저그로 움지기는 히믈 기르려고 함니다. 미녕화가 가진 장점 시장경쟁에 의한 효율화 증대 글로벌화가 되면서 치열한 시장 소게서 전문저그로 발달한 민간 기업뜨릐 경쟁녀근 상대저그로 독꽈점 소게 지내온 공기업뽀다 압써 읻씀니다.
198,"하지만 기업은 기업가정신, 창의력, 경영기법 등을 여러가지 요소를 통해서 더 나은 서비스와 기술을 갖춘 민간 기업 스스로 개선 할 수 있습니다. 또한 비용을 줄이고 효율을 극대화하여 다른 기업에게 뒤치지 않는 경쟁력을 강화할 수 있습니다. 공적자금 회수를 통한 국가재정의 건전성 확보 민영화가 단순히 기업에게만 장점이 있는 것은 아닙니다.","하지만 기어븐 기업까정신, 창의력, 경영기법 뜽으 려러가지 요소를 통해서 더 나은 서비스와 기수를 갇춘 민간 기업 쓰스로 개선 할 쑤 읻씀니다. 또한 비용을 주리고 효유를 극때화하여 다른 기어베게 뒤치지 안는 경쟁녀글 강화할 쑤 읻씀니다. 공적짜금 회수를 통한 국까재정의 건전성 확뽀 미녕화가 단순히 기어베게만 장저미 인는 거스 나님니다."
198,국가가 가진 주식을 민간인에게 매각하면서 자본을 회수함으로 세입이 증가하게 됩니다. 이를 통해 국가재정운용의 주요 재원이 확보됩니다. 이윤보다는 적자를 지속적으로 안겨주었던 공기업 운영을 해소하여 국가 재정을 운용하는데 도움이 되기도 합니다.,국까가 가진 주시글 민가니네게 매가카면서 자보늘 회수하므로 세이비 증가하게 됨니다. 이를 통해 국까재정우뇽의 주요 재워니 확뽀됨니다. 이윤보다는 적짜를 지속쩌그로 안겨주얻떤 공기어 부녕을 해소하여 국까 재정으 루뇽하는데 도우미 되기도 함니다.
198,"정부와 기업의 업무를 각자 충실히 수행 민간이 스스로 할 수 있는 분야의 업무를 정부가 계속적으로 고집할 필요는 없습니다. 해당 공기업을 민영화하여 기업은 나름대로 전보다 더 나은 효율성과 경쟁력을 갖춰나갈 수 있고, 정부는 공공부문이 수행하지 않으면 안되는 분야에 집중할 수 있습니다. 이로써 국가 전체의 자원을 효율적으로 사용하는 일이 될 수 있습니다.","정부와 기어븨 엄무를 각짜 충실히 수행 민가니 스스로 할 쑤 인는 부냐의 엄무를 정부가 계속쩌그로 고지팔 피료느 넙씀니다. 해당 공기어블 미녕화하여 기어븐 나름대로 전보다 더 나은 효율성과 경쟁녀글 갇춰나갈 쑤 읻꼬, 정부는 공공부무니 수행하지 아느며 난되는 부냐에 집쭝할 쑤 읻씀니다. 이로써 국까 전체의 자워늘 효율저그로 사용하느 니리 될 쑤 읻씀니다."
198,"민영화가 가진 단점 재화, 용역의 가격 상승 민간기업은 공기업과는 달리 이윤추구를 목적을 최우선으로 하기 때문에 수지에 맞는 가격을 책정할 수밖에 없습니다. 소비자 입장에서는 더 양질의 혜택을 받을 수 있지만 가격 인상과 부담이 커지게 됩니다. 더 나아가서 파산 가능성이 있는 민간 기업이 파산상태에 이를 경우 국가와 수요자에게 커다란 불편을 줄 수 있습니다.","미녕화가 가진 단점 재화, 용여긔 가격 쌍승 민간기어븐 공기업꽈는 달리 이윤추구를 목쩌글 최우서느로 하기 때무네 수지에 만는 가겨글 책쩡할 쑤바께 업씀니다. 소비자 입짱에서는 더 양지릐 혜태글 바들 쑤 읻찌만 가겨 긴상과 부다미 커지게 됨니다. 더 나아가서 파산 가능성이 인는 민간 기어비 파산상태에 이를 경우 국까와 수요자에게 커다란 불펴늘 줄 쑤 읻씀니다."
198,수익성 원리에 따라 혜택의 지역적 차별 발생 위와 마찬가지로 민간기업은 불편과 손해를 감수하면서까지 소비자에게 혜택을 제공하지 않습니다. 민간기업은 수익성의 원리에 따라 이윤이 발생하겠다 싶은 곳에 집중적으로 투자하는 경향이 있습니다. 쉬운 예로 산골짜기에 몇 안되는 사람들을 위해 우체국를 만들기 보다는 사람이 많은 도심 아파트 단지에 만들 것입니다.,수익썽 월리에 따라 혜태긔 지역쩍 차별 발생 위와 마찬가지로 민간기어븐 불편과 손해를 감수하면서까지 소비자에게 혜태글 제공하지 안씀니다. 민간기어븐 수익썽의 월리에 따라 이유니 발생하겓따 시픈 고세 집쭝저그로 투자하는 경향이 읻씀니다. 쉬우 녜로 산골짜기에 며 단되는 사람드르 뤼해 우체궁늘 만들기 보다는 사라미 마는 도시 마파트 단지에 만들 꺼심니다.
198,"적시적소에 투자가 어려움 공기업에서 전환된 민간기업은 적시적소에 투자하는 것이 어렵습니다. 전반적인 상황에서 민간기업이 새로운 투자를 해주길 바라지만, 실제로 그러한 RISK를 감수하면서 추진하기 어렵습니다. 친환경산업에 대한 기업들의 진출이 필요한 상황이 되었을 때 민간 기업들이 굳이 무리한 RISK를 감수하면서 추진하지 않습니다.","적씨적쏘에 투자가 어려움 공기어베서 전환된 민간기어븐 적씨적쏘에 투자하는 거시 어렵씀니다. 전반저긴 상황에서 민간기어비 새로운 투자를 해주길 바라지만, 실제로 그러할 리스크를 감수하면서 추진하기 어렵씀니다. 친환경사너베 대한 기업뜨릐 진추리 피료한 상황이 되어쓸 때 민간 기업뜨리 구지 무리할 리스크를 감수하면서 추진하지 안씀니다."
198,"공기업 민영화의 올바른 방향 VS 1998년, 한국중공업은 정부의 지분을 모두 팔아 민영화하여 두산중공업이 되었습니다. 민영화를 하자마자 매출액이 2배가 되었고 적자에서 흑자로 전환이 되었습니다. 두산중공업을 통해 두산그룹은 재계순위 10위권에 진입할 수 있었습니다.","공기엄 미녕화의 올바른 방향 비에스 천구백꾸십팔련, 한국쭝공어븐 정부의 지부늘 모두 파라 미녕화하여 두산중공어비 되얻씀니다. 미녕화를 하자마자 매추래기 이배가 되얻꼬 적짜에서 흑짜로 전화니 되얻씀니다. 두산중공어블 통해 두산그루븐 재계수뉘 시뷔궈네 지니팔 쑤 이썯씀니다."
198,"하지만 매각 당시 3조원의 자산가치를 갖고 있던 한국중공업이 3,507억원이라는 헐값이 팔려서 특혜비리의혹을 불러 일으켰고, 강제 명예퇴직 등 구조조정을 통해 32%의 직원들이 길거리로 내몰렸습니다. 결국 두산이란 재벌 그룹의 배불려주기에 불과하는 것이 아니냐는 논란이 많았습니다. 이처럼 공기업 민영화의 올바른 방향을 무조건적인 경영효율화 측면에서만 따질 수 없습니다.","하지만 매각 땅시 삼조워늬 자산가치를 갇꼬 읻떤 한국쭝공어비 삼,오백치러궈니라는 헐갑씨 팔려서 트켸비리의호글 불러 이르켣꼬, 강제 명예퇴직 뜽 구조조정을 통해 삼시비퍼센트의 지권드리 길거리로 내몰렫씀니다. 결국 뚜사니란 재벌 그루븨 배불려주기에 불과하는 거시 아니냐는 놀라니 마낟씀니다. 이처럼 공기엄 미녕화의 올바른 방향을 무조건저긴 경영효율화 층며네서만 따질 쑤 업씀니다."
198,민영화를 진행하면서 생기는 임직원들의 반발이나 가격인상 등 발생 가능한 문제점들의 현실적인 대안을 마련하여 정부는 철저하게 준비를 해야합니다. 노동조합을 비롯한 당사들의 의견도 충분히 반영하여 단순히 공공기관 임직원들의 근무 태만 등이 아닌 구체적이고 현실적인 대안으로 국민들을 충분히 설득하는 과정이 필요합니다. 또한 다른 나라 민영화의 실패 사례에 대한 꼼꼼한 분석해야 합니다.,미녕화를 진행하면서 생기느 님지권드릐 반바리나 가겨긴상 등 발생 가능한 문제점드릐 현실저긴 대아늘 마련하여 정부는 철저하게 준비를 해야함니다. 노동조하블 비로탄 당사드릐 의견도 충분히 바녕하여 단순히 공공기과 님지권드릐 근무 태만 등이 아닌 구체저기고 현실저긴 대아느로 궁민드를 충분히 설드카는 과정이 피료함니다. 또한 다른 나라 미녕화의 실패 사례에 대한 꼼꼼한 분서캐야 함니다.
198,"사회 경제적 조건이 다르다는 사실도 더불어 고려해서, 우리나라에 맞는 민영화 방법을 찾아야 합니다. 현재 많은 공기업들이 민영화 진행 중에 있고, 여러가지 이야기가 많습니다. 이번 기사를 통해 공기업의 민영화를 이해해서 경제 신문이나 전문가들이 어떻게 말하고 있고, 더 나은 해결방안은 어떤 것일지","사회 경제적 쪼거니 다르다는 사실도 더부러 고려해서, 우리나라에 만는 미녕화 방버블 차자야 함니다. 현재 마는 공기업뜨리 미녕화 진행 중에 읻꼬, 여러가지 이야기가 만씀니다. 이번 기사를 통해 공기어븨 미녕화르 리해해서 경제 신무니나 전문가드리 어떠케 말하고 읻꼬, 더 나은 해결방아느 너떤 거실지"
198,관심을 갖고 살펴 보실 수 있었으면 더 좋겠습니다. 저 역시도 진행 중인 공기업 민영화가 이전 실패 사례들을 곱씹어서 우리나라 경제 발전에 도움을 주는 성공적인 민간 기업이 되었으면 하는 바람입니다. 바로보기가 지원되지 않는 파일입니다.,관시믈 갇꼬 살펴 보실 쑤 이써쓰면 더 조켇씀니다. 저 역씨도 진행 중인 공기엄 미녕화가 이전 실패 사례드를 곱씨버서 우리나라 경제 발쩌네 도우믈 주는 성공저긴 민간 기어비 되어쓰면 하는 바라밈니다. 바로보기가 지원되지 안는 파이림니다.
198,클릭하여 팝업창으로 플레이 해보세요.,클리카여 파법창으로 플레이 해보세요.
199,원자재 상품 시장 금값 이해하기 오늘은 금 입니다! 사회적으로나 과학적으로 정말 특별한 의미가 있는 금속~ 금!! 지난 연말 급격한 가격 상승으로 많은 주목을 받기도 했었습니다.,원자재 상품 시장 금가 비해하기 오느른 그 밈니다! 사회저그로나 과학쩌그로 정말 특뼐하 늬미가 인는 금속~ 금!! 지나 년말 급껴칸 가격 쌍승으로 마는 주모글 받끼도 해썯씀니다.
199,"금이 거래되는 원자재 상품 시장을 알아보고, 간략하게 1800년대 부터 지금까지 금값의 변화를 분석해보도록 하겠습니다. 자 지금부터 시작합니다. 금 이 무엇인가요?","그미 거래되느 눤자재 상품 시장으 라라보고, 갈랴카게 천팔뱅년대 부터 지금까지 금갑씌 변화를 분서캐보도로 카겓씀니다. 자 지금부터 시자캄니다. 그 미 무어신가요?"
199,금 이라... 조카의 돌반지? 여자친구와의 커플링?,그 미라... 조카의 돌반지? 여자친구와의 커플링?
199,등등 장신구의 재료라는 생각이 먼저 드네요. 아무래도 일상생활에서 접하는 금은 대부분 장신구인 까닭이겠죠. 혹시 금니를 생각하셨다면...?,등등 장신구의 재료라는 생가기 먼저 드네요. 아무래도 일상생화레서 저파는 그믄 대부분 장신구인 까달기겓쬬. 혹씨 금니를 생가카셛따면...?
